t,I(t),R(t),D(t)
0.0,3.0,0.0,0.0
1.0,9.0,0.0,0.0
2.0,3.0,1.0,0.0
3.0,3.0,1.0,0.0
4.0,9.0,1.0,0.0
5.0,1.0,0.0,0.0
6.0,9.0,1.0,0.0
7.0,4.0,0.0,0.0
8.0,3.0,4.0,0.0
9.0,10.0,5.0,0.0
10.0,11.0,5.0,1.0
11.0,8.0,4.0,0.0
12.0,17.0,6.0,1.0
13.0,21.0,7.0,3.0
14.0,20.0,8.0,0.0
15.0,28.0,10.0,0.0
16.0,27.0,14.0,0.0
17.0,31.0,10.0,0.0
18.0,25.0,11.0,5.0
19.0,55.0,17.0,6.0
20.0,56.0,16.0,0.0
21.0,59.0,16.0,4.0
22.0,61.0,25.0,6.0
23.0,77.0,24.0,6.0
24.0,97.0,40.0,6.0
25.0,128.0,35.0,17.0
26.0,87.0,47.0,8.0
27.0,116.0,64.0,10.0
28.0,188.0,49.0,14.0
29.0,194.0,41.0,14.0
30.0,191.0,88.0,15.0
31.0,261.0,87.0,16.0
32.0,191.0,143.0,20.0
33.0,294.0,126.0,23.0
34.0,355.0,162.0,23.0
35.0,370.0,188.0,22.0
36.0,532.0,194.0,26.0
37.0,512.0,194.0,26.0
38.0,672.0,219.0,30.0
39.0,602.0,262.0,44.0
40.0,532.0,305.0,54.0
41.0,971.0,345.0,65.0
42.0,844.0,391.0,60.0
43.0,1012.0,477.0,78.0
44.0,1092.0,411.0,64.0
45.0,965.0,504.0,120.0
46.0,1188.0,687.0,145.0
47.0,1586.0,743.0,128.0
48.0,1575.0,914.0,141.0
49.0,1645.0,852.0,189.0
50.0,1963.0,1019.0,188.0
51.0,1662.0,1181.0,199.0
52.0,2317.0,1339.0,170.0
53.0,2014.0,1440.0,248.0
54.0,2328.0,1565.0,219.0
55.0,2237.0,1764.0,291.0
56.0,2905.0,1407.0,292.0
57.0,2672.0,2032.0,325.0
58.0,2850.0,1915.0,384.0
59.0,2790.0,1998.0,405.0
60.0,2377.0,2061.0,422.0
61.0,2352.0,2733.0,471.0
62.0,3051.0,2851.0,464.0
63.0,3423.0,3147.0,506.0
64.0,3407.0,3237.0,552.0
65.0,3369.0,3650.0,427.0
66.0,3557.0,3562.0,661.0
67.0,2648.0,3805.0,633.0
68.0,3419.0,4666.0,679.0
69.0,3015.0,3910.0,742.0
70.0,2517.0,4282.0,711.0
71.0,2318.0,4059.0,791.0
72.0,2720.0,5007.0,844.0
73.0,2888.0,5148.0,692.0
74.0,2492.0,4879.0,918.0
75.0,1900.0,5189.0,716.0
76.0,2489.0,6416.0,738.0
77.0,2459.0,4903.0,906.0
78.0,2018.0,5603.0,894.0
79.0,1773.0,5678.0,928.0
80.0,1842.0,6799.0,1076.0
81.0,2104.0,5842.0,1063.0
82.0,1870.0,6326.0,1087.0
83.0,1823.0,4602.0,871.0
84.0,1803.0,6394.0,857.0
85.0,1566.0,6491.0,1030.0
86.0,1357.0,6838.0,1243.0
87.0,1450.0,5580.0,1050.0
88.0,1465.0,5978.0,1019.0
89.0,1184.0,5976.0,1162.0
90.0,1197.0,6570.0,1211.0
91.0,1296.0,6760.0,978.0
92.0,990.0,7071.0,1119.0
93.0,1215.0,7394.0,1080.0
94.0,969.0,5987.0,1070.0
95.0,890.0,5818.0,1136.0
96.0,844.0,7252.0,1512.0
97.0,958.0,6787.0,1078.0
98.0,790.0,7691.0,1215.0
99.0,769.0,6595.0,1160.0
